item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id28,0.463851509249388,-2.1288294792175293,2.0524601202285835,52.09731979638273,43,21,59,31,9,71,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,91
id30,5.6060536992943595,-2.111346960067749,1.9366328396814307,45.070474594079855,46,66,67,67,64,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id31,1.549407898303125,-2.2448151111602783,2.554986853911794,45.948918926139285,34,48,6,34,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,91
id32,0.7443915548806371,-3.1692049503326416,1.5907774413091782,47.55852220137424,54,36,13,17,41,47,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,91
id33,1.1898453512282563,-2.4807426929473877,2.187251994033679,47.03895483513476,41,39,26,22,43,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id34,5.967917584087248,-2.078594923019409,2.0193009162532585,45.07639897087453,44,65,63,63,75,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id35,1.7305361560288517,-1.4554803371429443,5.015088824012436,50.465453713543056,21,25,15,39,33,78,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,91
id36,2.1856444273460016,-1.3094629049301147,6.3473738013388505,48.21046641101487,15,33,56,64,32,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,91
id37,0.9537227278868128,-2.675171136856079,2.0173342629165307,47.9875342061872,45,34,34,18,46,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id38,3.4247927351207195,-4.060313701629639,0.2991559868911681,45.0324279894755,78,78,73,73,79,38,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,91
id39,1.881173829470427,-2.135458707809448,2.858138777720665,45.320864082879666,32,56,47,47,34,56,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,91
id40,4.555070798443657,-1.25965678691864,15.481465926088621,54.35986770685906,4,17,16,52,25,23,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,91
id41,1.2856919126697417,-2.378579616546631,2.33051981406352,46.88928093026311,38,40,18,26,47,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id42,1.0355382894012053,-2.985180139541626,1.5701655720372523,46.62435747386204,55,42,17,25,55,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id43,1.169335918091623,-3.047518014907837,1.4208404732605686,45.59842096819332,62,52,33,49,49,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id45,5.9455091247049765,-2.492546796798706,1.7377149946854256,45.08281867091956,48,64,42,46,52,61,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,91
id48,1.2246712088489258,-3.079946517944336,1.3607229033631039,45.378090923394154,67,55,49,57,65,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,91
id49,1.0467712920379273,-1.5249385833740234,4.345363350948597,58.79391705218184,24,12,19,3,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id50,6.137028034025502,-2.494651556015014,1.6937070729112735,45.064755854784394,50,67,50,50,66,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id51,0.4370917717054239,-2.98972749710083,1.5223971464453683,49.18607328435449,57,29,21,5,16,58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91
id52,2.7495845123422407,-4.087949752807617,0.35915042428110044,45.03312178724539,77,77,69,69,77,18,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,91
id53,0.8794409511114021,0.0229945573955774,8.708846426740156,81.81337334157463,9,4,36,16,5,74,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,91
id56,1.0285225705952996,-3.0659170150756836,1.48380806636318,46.26267559594983,58,45,25,33,72,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id57,2.4922538063898547,-1.4396215677261353,6.474093401478812,45.85423154494913,14,49,52,76,29,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id58,1.183521338547007,0.5956984758377075,16.340234372782668,142.85022369497275,2,1,8,4,4,45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,91
id59,0.9975147670362724,-0.2909184098243713,8.768415081061423,75.09975251587765,8,5,32,20,6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,91
id60,2.1433656381940756,-1.5213719606399536,5.33040650941805,46.75296546202452,18,41,7,43,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id61,0.7495116514086188,-2.51169490814209,2.2998407014699214,51.230934653319416,39,23,22,2,30,64,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,91
id62,6.112535825538958,-2.3289458751678467,1.0039675713589813,45.03836653413053,73,74,70,70,74,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id63,6.936474754104602,-2.4902238845825195,1.4038693624898333,45.05150884457955,64,70,58,58,73,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id64,0.9419838285094692,-2.455261707305908,2.3453535071638933,50.13225344449681,37,26,14,6,44,7,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,91
id65,1.1143455284502886,-1.823368787765503,3.570377062263369,52.594706833898194,29,20,35,27,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id67,1.0840993083808907,-3.0385828018188477,1.4778567264117957,46.04682276033361,60,47,29,37,70,69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,91
id68,0.9261964911036772,-3.7042486667633057,0.9888536174946669,45.51845178970131,74,53,65,53,69,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id69,0.4832647333294594,-1.9210196733474731,2.270107251699529,53.153285166108596,40,19,55,23,12,17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,91
id70,2.5726046570879033,-1.705015778541565,5.18678158149187,45.220931413704484,20,58,11,51,42,35,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,91
id71,6.760749564121052,-2.410846471786499,0.9828893622686029,45.03590481659006,75,75,74,74,68,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,91
id72,0.4293723996427965,0.2324966490268707,2.834315246656018,56.78024213858103,33,14,76,48,1,52,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,91
id73,1.362975828481338,-1.3230493068695068,5.247308343011668,59.961450425856896,19,11,60,44,22,57,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,91
id74,0.9337077178357,0.0156097020953893,9.376179348962323,91.36319659024107,7,3,28,12,3,43,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,91
id75,2.9055670678261776,-1.5794050693511963,6.726271910678583,45.17750451772599,13,59,3,55,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,91
id76,5.460482652597599,-0.8406668901443481,16.124072337940436,47.3661519912862,3,37,12,68,20,66,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,91
id77,5.717424671307591,-2.1724119186401367,1.4808847119705937,45.05566961389067,59,69,71,71,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id78,5.83749018965719,-2.3638272285461426,1.174925447797745,45.040977631786156,72,73,66,66,62,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id79,6.846204233391604,-2.7497479915618896,6.065660747255478,48.92104904173379,16,30,2,10,50,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id82,7.638406883282022,-2.4939651489257812,1.2178184127673595,45.04409713690963,71,72,62,62,51,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id83,0.5587901707364998,-3.5174572467803955,1.3893216799906285,48.44172064817198,66,32,45,9,38,73,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,91
id84,4.806839830750854,-2.9452855587005615,5.717302942030365,45.140400020321955,17,60,1,65,53,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id86,0.3246009983239433,-0.3677830398082733,1.6139326588039047,50.83310192242751,52,24,79,56,2,29,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,91
id87,4.043970189789701,-4.184873580932617,0.13440519976719775,45.032120091153914,79,79,77,77,78,40,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,91
id88,0.4977633455545083,-3.073261022567749,1.6066757116830728,49.49190717661856,53,28,9,1,27,25,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,91
id89,0.7964276470785672,-3.0364229679107666,1.6867938766318535,47.77093655430162,51,35,5,13,37,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,91
id91,1.100116246617525,-3.1479411125183105,1.3496070277346013,45.67918516296457,68,51,53,45,57,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,91
id93,1.2987377120242896,-3.082920551300049,1.3328293104306657,45.266891652345834,69,57,57,61,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91
id95,1.1581971762226069,-1.955222725868225,3.2474725686297328,51.65481120623347,30,22,39,35,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,91
id96,0.6022831315567958,-2.172812223434448,2.5082163842295695,53.739071912448416,35,18,51,19,15,63,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,91
id97,5.018605701099883,-2.370288848876953,1.5579049274937005,45.05994199800409,56,68,54,54,60,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91
id98,1.0389867594876556,-0.538967490196228,7.9512217775094145,70.41831818930973,11,6,44,24,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id99,0.9300845832533052,-1.251567244529724,4.942695168136876,64.67930416106923,22,8,64,32,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,91
id0,1.5876962375223986,-2.481938362121582,2.410945783422895,44.67950104131389,54,52,54,30,42,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id2,5.416347920645301,-1.0347939729690552,14.874205224998112,44.89669692608123,6,49,24,72,26,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,92
id3,0.6690016733576336,-3.2907538414001465,1.603751674501615,46.72595072865304,69,36,37,13,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id4,0.9499902212572886,-3.213165760040283,1.516601479811274,45.27257263231718,72,45,49,29,58,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id5,1.5710531108761348,-0.1202885583043098,14.653662493071865,108.28388108522623,7,2,28,8,7,31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,92
id10,0.6159461819699182,-1.3396672010421753,3.5908393801257583,56.88553089010411,38,14,72,48,10,47,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,92
id11,0.7310372490563121,-1.705161452293396,3.560745834867221,55.8789974922516,39,15,51,11,18,32,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,92
id12,1.4295681464104748,-1.385682225227356,5.083607645311226,55.008836546238555,22,16,11,15,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id13,2.5408258264799315,-2.7855944633483887,3.209380490150846,44.06158453625306,45,70,26,54,62,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id14,4.764363840568076,-1.921636700630188,3.5243400526426525,44.043286016160955,40,72,55,67,43,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92
id15,2.621309049035281,-2.8595099449157715,3.2629042491150386,44.05179119235587,43,71,22,58,64,22,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,92
id16,3.423432251141796,-3.118466377258301,4.017189277746589,44.13128908004347,30,65,5,69,69,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id17,1.145425151024128,-3.3213295936584473,1.324089919436342,44.54250930120423,79,54,77,53,70,41,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,92
id18,0.7827413327909424,-2.838059186935425,2.0122007140245857,48.18777890317594,61,30,70,18,47,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id19,1.090684854221078,-2.692979335784912,2.074023487102712,45.813493181472936,59,41,66,26,46,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,92
id20,0.978083673404702,-1.1032919883728027,5.710770244722943,66.5255762465027,19,8,60,32,14,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id21,2.406492113614009,-1.0178401470184326,7.5384156441054335,50.14223740388785,13,24,52,60,22,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,92
id22,0.9182318681337804,-1.299099683761597,4.945862569575669,62.27509458734686,23,10,68,40,15,43,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,92
id23,3.9018006635137543,-0.1197969615459442,23.540253461111178,69.3497739643546,1,7,4,28,12,69,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,92
id24,6.4655917308764,-0.7244676351547241,15.861829390394439,45.16021602252273,5,46,20,68,23,78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id28,0.49019122604011,-2.165114641189575,2.1959665324685096,50.561383608435506,58,23,62,6,9,37,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,92
id30,7.326124176084393,-2.0842478275299072,2.8733094710786062,44.012066644192934,47,78,34,74,44,79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,92
id31,2.0670328100870146,-1.5448256731033323,4.647672639831952,45.53205462712175,24,43,15,55,37,62,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,92
id32,0.8593053591355371,-2.516650676727295,2.4069677141142978,49.40893572192191,55,26,58,10,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id33,1.5233983380657543,-1.7890169620513916,3.7442362263306763,47.662505437947146,35,32,43,43,41,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,92
id34,6.4418482823582615,-1.954153299331665,2.4285561954786368,44.01644868413269,53,77,75,75,52,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id35,1.9088714630066064,-1.5707135200500488,4.475058130228246,46.13925231451982,25,39,19,51,39,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id36,1.3478373467144098,-1.975314378738403,3.297002052913142,47.91919666431729,41,31,59,39,40,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id37,1.0760932433218615,-2.2545909881591797,2.782101498483695,48.761243318628125,50,28,42,14,35,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id38,1.6950840263631106,-2.883410692214966,1.9858857407701647,44.229987366480444,62,61,74,42,73,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id39,6.295122237200352,-2.03125,2.8068829240051483,44.02590885503472,49,75,38,66,57,58,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,92
id40,6.106815521379554,-0.9817801117897034,16.03194913588668,46.517703658259784,4,37,16,64,20,38,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,92
id41,1.5061475620627869,-1.7675726413726809,3.8040237325299953,48.47177389382526,33,29,35,35,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id42,0.975749825147721,-3.0544490814208984,1.671448208656451,45.670577520497766,68,42,33,21,77,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,92
id43,1.2074553836544963,-3.1372804641723633,1.5032186538862582,44.823320414079504,73,50,53,41,67,50,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,92
id45,6.906724310583984,-2.2617506980895996,7.122329302168856,44.377001104914406,15,57,2,34,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92
id48,1.094492637886824,-3.1071200370788574,1.5609160802030058,45.06001995022577,71,47,45,33,78,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id49,1.2910109995417427,-1.554315447807312,4.472325587004995,53.468597772794006,26,18,23,23,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id50,3.185344336912198,-2.7101004123687744,4.442003777968636,44.09668100552461,27,67,14,46,76,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id51,0.6155988624132639,-3.305072784423828,1.598362902126546,47.41498520410062,70,33,41,5,34,55,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,92
id52,1.6553084596599643,-2.991028308868408,1.825439460181242,44.202154972330625,64,62,21,57,75,23,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,92
id53,0.7558306372081375,0.1209838092327117,7.402607230686367,72.70467476634055,14,6,56,24,3,74,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,92
id56,1.639682611304904,-3.0259320735931396,1.772045764949683,44.17516582731555,67,63,29,61,74,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id57,3.7194382364973406,-1.267768621444702,9.178381904852735,44.33526776957629,8,58,32,79,31,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id58,1.367806757677606,0.2523795068264007,17.113552310912254,144.468405927322,2,1,8,4,5,29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,92
id59,1.0371272514722063,-0.5263177156448364,8.29468827506516,78.0349887390156,11,5,44,20,6,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,92
id60,2.9210880235544043,-1.3886737823486328,6.420898296656966,44.483728897962884,16,55,3,59,29,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,92
id61,0.9755609967933626,-2.9258358478546143,1.8205060782801565,45.97500620984012,65,40,78,22,56,35,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,92
id62,4.466436878916476,-2.182373523712158,4.375422902997639,44.07229398647054,28,69,18,50,55,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id63,6.657119375954329,-2.0489213466644287,2.7652611767094983,44.02104753043061,51,76,46,70,54,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,92
id64,1.386834571917762,-2.0048813819885254,3.2244909453585517,46.9498296273343,44,35,67,47,28,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,92
id65,0.8771878826398838,-1.981866240501404,3.296188814348486,52.79767880638724,42,19,63,27,27,12,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,92
id67,1.1750835520399656,-3.2089931964874268,1.431445076537395,44.750804788681286,75,51,61,45,72,56,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,92
id68,0.8662892505048869,-3.397085428237915,1.3948742565712628,45.39976038770096,78,44,73,25,71,60,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,92
id69,0.6377468807654274,-1.3746614456176758,3.6721430247106484,59.29115594840958,36,12,47,3,8,19,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,92
id70,0.9723484765914838,-1.785449743270874,3.7662613499182163,54.197223402816746,34,17,39,19,21,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id71,3.5579947239088514,-2.8123526573181152,5.1395252620523175,44.293954911076696,21,59,10,38,79,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,92
id72,0.3723136066814967,0.5064038038253784,2.2175014760239513,51.56137349825745,57,21,79,56,1,20,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,92
id73,1.876905866257801,-0.784464955329895,8.643270230741546,60.63734773276644,10,11,40,44,19,10,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,92
id74,0.8135868491808427,-0.0242117065936326,7.906128864558393,94.13200846690188,12,3,48,12,4,67,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,92
id75,3.091934463764243,-1.502344846725464,6.019699050781623,44.260075137671755,18,60,7,63,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,92
id76,6.63185981941286,-0.8463555574417114,16.268937003856074,44.4295315045785,3,56,12,76,25,48,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,92
id77,6.948889233617699,-2.030639886856079,2.4568140819662743,44.00823676528876,52,79,50,78,48,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92
id78,6.1062862962079985,-2.0233452320098877,2.857054002531059,44.031231161730275,48,74,71,71,49,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92
id79,6.633647560120469,-2.077296495437622,3.0779179009371798,44.03698261230934,46,73,30,62,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92
id82,3.2975302069756003,-2.9597935676574707,4.3406983588940085,44.15085675816551,29,64,1,65,68,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,92
id83,0.6100234940431454,-3.5406477451324463,1.4311801274974254,46.31271272204724,76,38,65,17,53,49,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,92
id84,4.001920699461557,-2.746041774749756,6.106086821032668,51.05084111241901,17,22,6,2,66,51,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,92
id86,0.3913276812425821,-0.0357172861695289,2.3492918499710402,52.15446071597144,56,20,76,52,2,25,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,92
id87,1.8476787216103217,-2.9496216773986816,2.0477442724389627,44.11302750541806,60,66,13,73,63,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id88,0.5688161446915364,-2.996910095214844,1.804824066112954,49.07714076267864,66,27,25,1,32,14,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,92
id89,0.7845898377808496,-2.9897193908691406,1.844804000228541,47.17708179923851,63,34,17,9,51,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id91,1.1332231051176724,-3.173180341720581,1.478200273157674,44.97491393737081,74,48,57,37,60,46,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,92
id93,1.166821261414959,-3.244070053100586,1.3967421118086094,44.60974082487514,77,53,69,49,61,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,92
id95,1.3596560778952478,-1.773297667503357,3.804474304133904,49.76160484668023,32,25,31,31,33,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id96,0.7202542190839715,-1.5285037755966189,3.8213712782740146,58.04263023371017,31,13,27,7,13,63,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,92
id97,2.9721355193647185,-3.0055816173553467,3.6152544081108875,44.08406342568259,37,68,9,77,65,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,92
id98,1.1787694028191746,-0.5726596713066101,8.820703584431397,84.8249973365202,9,4,36,16,11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,92
id99,0.8959514275487417,-1.144886136054993,5.314980386314585,64.18206489356042,20,9,64,36,16,76,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,92
id0,1.5522832151999866,-2.4925734996795654,2.3311831107493055,43.07530169879409,54,48,54,34,51,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id2,5.2600699706760885,-1.0416001081466677,14.198037493817774,43.28862487974625,6,45,24,72,23,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id3,0.6635322062248737,-3.319906711578369,1.5378181163683495,44.53741581052639,69,35,37,13,49,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id4,0.9361498290779792,-3.22019100189209,1.4726066364395218,43.46142297558535,71,43,45,29,48,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id5,1.4697579278207509,-0.3384504318237304,11.219539664425177,71.62355757102247,7,5,28,20,8,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,93
id10,0.6779853793178483,-1.1185944080352783,4.181814841629545,53.806930659543355,30,13,76,48,9,14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,93
id11,0.7083607482976132,-1.4436718225479126,3.807697903274899,51.95797110396755,34,15,35,3,14,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id12,1.44013271927919,-1.3600387573242188,4.931952563557948,49.27494571252505,21,19,11,15,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id13,2.462780687570711,-2.7967090606689453,3.1023674503232503,42.4077773835954,44,67,30,58,67,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id14,4.66374495466321,-1.9340215921401975,3.440632241112111,42.378014356813,38,70,47,55,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id15,2.4350989910450997,-2.878026008605957,2.957872544539159,42.39708036307216,45,68,34,62,72,72,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,93
id16,3.2323611806589496,-3.1491425037384033,3.5939545215368423,42.43232130736886,37,65,5,69,73,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id17,1.1328966800826417,-3.340360164642334,1.2773494271368886,42.72100130358835,79,54,77,53,74,67,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,93
id18,0.7920817058621811,-2.853404998779297,1.9303650099515433,45.314323734163466,62,31,78,22,40,61,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,93
id19,1.923601906258578,-2.9100329875946045,2.177608835815139,42.447265477595955,56,64,58,54,77,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93
id20,0.9814351745721088,-1.0689929723739624,5.612524235528285,56.20040733808017,18,11,64,40,13,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id21,2.4202892372125135,-0.9682513475418092,7.340149627821668,46.75741977914118,13,25,52,64,26,54,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,93
id22,0.9168842343025329,-1.5637962818145752,4.0911145924676715,50.44754193854528,31,17,27,11,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id23,2.4992421632319206,0.0729992091655731,21.274139277919353,86.09641364108296,2,3,8,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id24,6.3187233379065155,-0.7239370346069336,14.490721821495452,43.68432210338543,5,41,20,68,27,39,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,93
id28,0.547790888212178,-2.4508602619171143,2.140023803983529,47.05791133234841,57,24,62,10,15,57,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,93
id30,7.252810476756109,-1.9615904092788696,1.8055769887946669,42.33127282957845,64,79,75,75,55,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,93
